id,text,comparison_sentence,quintuple
128,"Cụ thể , Xiaomi Mi 11 được cung cấp sức mạnh bởi con chip Snapdragon 888 kết hợp với RAM lên đến 8 GB và bộ nhớ trong 256 GB chuẩn UFS 3.1 . Với iPhone 12 , bạn nhận được chipset Apple A14 Bionic , RAM 4GB và bộ nhớ trong tối đa 256 GB .",0,
129,Cả hai chipset này đều được xây dựng trên tiến trình 5nm và hỗ trợ kết nối 5G .,1,"{""subject"": [""1&&Cả"", ""2&&hai"", ""3&&chipset""], ""object"": [""1&&Cả"", ""2&&hai"", ""3&&chipset""], ""aspect"": [""7&&xây"", ""8&&dựng"", ""9&&trên"", ""10&&tiến"", ""11&&trình"", ""12&&5nm"", ""13&&và"", ""14&&hỗ"", ""15&&trợ"", ""16&&kết"", ""17&&nối"", ""18&&5G""], ""predicate"": [""5&&đều"", ""6&&được""], ""label"": ""EQL""}"
130,"Mặc dù có dung lượng lượng RAM thấp hơn , iPhone 12 cung cấp một mức hiệu suất tương đương đối thủ của nó nhờ những tối ưu hóa đến từ hệ điều hành iOS 14 .",1,"{""subject"": [""11&&iPhone"", ""12&&12""], ""object"": [""21&&đối"", ""22&&thủ"", ""23&&của"", ""24&&nó""], ""aspect"": [""4&&dung"", ""5&&lượng"", ""6&&lượng"", ""7&&RAM""], ""predicate"": [""8&&thấp"", ""9&&hơn""], ""label"": ""COM-""}"
130,"Mặc dù có dung lượng lượng RAM thấp hơn , iPhone 12 cung cấp một mức hiệu suất tương đương đối thủ của nó nhờ những tối ưu hóa đến từ hệ điều hành iOS 14 .",1,"{""subject"": [""11&&iPhone"", ""12&&12""], ""object"": [""21&&đối"", ""22&&thủ"", ""23&&của"", ""24&&nó""], ""aspect"": [""17&&hiệu"", ""18&&suất""], ""predicate"": [""19&&tương"", ""20&&đương""], ""label"": ""EQL""}"
131,Còn Xiaomi Mi 11 hoạt động trên hệ điều hành Android 11 với giao diện người dùng MIUI 12.5 .,0,
132,4Camera,0,
133,"Trên lý thuyết thì hệ thống camera của Mi 11 trông có vẻ ấn tượng hơn khi nó sở hữu đến tận 3 camera ở mặt sau với camera chính có độ phân giải 108 MP , hỗ trợ công nghệ chống rung quang học OIS , một ống kính 13MP cho góc chụp siêu rộng và ống kính telemacro có độ phân giải 5 MP .",1,"{""subject"": [""9&&Mi"", ""10&&11""], ""object"": [], ""aspect"": [""5&&hệ"", ""6&&thống"", ""7&&camera""], ""predicate"": [""14&&ấn"", ""15&&tượng"", ""16&&hơn""], ""label"": ""COM+""}"
134,"Ngoài cụm camera phía sau , Mi 11 còn trang bị ống kính selfie lên đến 20 MP .",0,
135,alt : So sánh camera của Xiaomi Mi 11 và iPhone 12,0,
136,des :,0,
137,Trong khi đó iPhone 12 chỉ sở hữu hệ thống camera kép 12 MP bao gồm camera chính và camera góc rộng .,0,
138,Một điểm đáng tiếc là hai chiếc smartphone này không được trang bị cảm biến tele .,0,
139,Chính vì vậy mà bạn sẽ không thể sử dụng tính năng zoom quang học .,0,
140,"Hơn nữa , camera trước của thiết bị mới nhà Táo chỉ được trang bị độ phân giải 12 MP mà thôi .",0,
141,5Thời lượng pin và tốc độ sạc,0,
142,"Về phần pin , Xiaomi Mi 11 có dung lượng 4.600 mAh với sạc nhanh 55W , sạc không dây 50W và sạc không dây ngược 10W .",0,
143,"Trong khi đó , viên pin của iPhone 12 chỉ có dung lượng 2.815 mAh ' lép vế ' hơn hẳn đôi thủ của mình .",1,"{""subject"": [""8&&iPhone"", ""9&&12""], ""object"": [""22&&đôi"", ""23&&thủ"", ""24&&của"", ""25&&mình""], ""aspect"": [""5&&viên"", ""6&&pin""], ""predicate"": [""16&&'"", ""17&&lép"", ""18&&vế"", ""19&&'"", ""20&&hơn"", ""21&&hẳn""], ""label"": ""COM-""}"
143,"Trong khi đó , viên pin của iPhone 12 chỉ có dung lượng 2.815 mAh ' lép vế ' hơn hẳn đôi thủ của mình .",1,"{""subject"": [""5&&viên"", ""6&&pin"", ""7&&của"", ""8&&iPhone"", ""9&&12""], ""object"": [""22&&đôi"", ""23&&thủ"", ""24&&của"", ""25&&mình""], ""aspect"": [""12&&dung"", ""13&&lượng""], ""predicate"": [""16&&'"", ""17&&lép"", ""18&&vế"", ""19&&'"", ""20&&hơn"", ""21&&hẳn""], ""label"": ""COM-""}"
144,"iPhone 12 cũng được trang bị công nghệ sạc nhanh nhưng chỉ khoảng 20W và sạc không dây 15W , nhưng không có sạc không dây ngược như Mi 11 .",1,"{""subject"": [""1&&iPhone"", ""2&&12""], ""object"": [""29&&Mi"", ""30&&11""], ""aspect"": [""24&&sạc"", ""25&&không"", ""26&&dây"", ""27&&ngược""], ""predicate"": [""22&&không"", ""23&&có"", ""24&&sạc"", ""25&&không"", ""26&&dây"", ""27&&ngược"", ""28&&như""], ""label"": ""DIF""}"
145,alt : Thời lượng pin và tốc độ sạc của Xiaomi Mi 11 và iPhone 12,0,
146,des :,0,
147,"Mặc dù pin của iPhone 12 nhỏ hơn rất nhiều nhưng điều đó không có nghĩa là "" gà chiến "" của nhà Táo sẽ không cho thời lượng sử dụng được lâu .",1,"{""subject"": [""5&&iPhone"", ""6&&12""], ""object"": [], ""aspect"": [""3&&pin""], ""predicate"": [""7&&nhỏ"", ""8&&hơn"", ""9&&rất"", ""10&&nhiều""], ""label"": ""COM-""}"
148,"Nếu xét tổng thể , iPhone 12 được trang bị màn hình với các thông số nhỏ hơn nên lượng tiêu hao năng lượng cũng ít hơn so với Mi 11 .",1,"{""subject"": [""6&&iPhone"", ""7&&12""], ""object"": [""30&&Mi"", ""31&&11""], ""aspect"": [""11&&màn"", ""12&&hình""], ""predicate"": [""14&&các"", ""15&&thông"", ""16&&số"", ""17&&nhỏ"", ""18&&hơn""], ""label"": ""COM-""}"
148,"Nếu xét tổng thể , iPhone 12 được trang bị màn hình với các thông số nhỏ hơn nên lượng tiêu hao năng lượng cũng ít hơn so với Mi 11 .",1,"{""subject"": [""6&&iPhone"", ""7&&12""], ""object"": [""30&&Mi"", ""31&&11""], ""aspect"": [""20&&lượng"", ""21&&tiêu"", ""22&&hao"", ""23&&năng"", ""24&&lượng""], ""predicate"": [""26&&ít"", ""27&&hơn""], ""label"": ""COM+""}"
149,"Ngoài ra , công nghệ sạc nhanh 20W được hỗ trợ trên iPhone 12 cũng khá tương xứng với viên pin ' khiêm tốn ' đi kèm .",0,
150,"Thêm vào đó , iPhone 12 hỗ trợ bộ sạc MagSafe , điều mà Xiaomi Mi 11 không có .",0,
151,6Giá cả,0,
152,"Về giá cả , chiếc Xiaomi Mi 11 hiện đang được kinh doanh tại Điện máy XANH có giá 21.990.000 ₫ với dung lượng RAM 8 GB và bộ nhớ trong 256 GB .",0,
153,"Bộ sản phẩm khi mua sẽ bao gồm : Hộp , sạc , sách hướng dẫn sử dụng , Jack chuyển tai nghe 3.5 mm , cây lấy SIM , ốp lưng , cáp Type C - Type A .",0,
154,( Bạn có thể tham khảo thông tin sản phẩm tại đây ) .,0,
155,alt : So sánh giá bán của Xiaomi Mi 11 và iPhone 12,0,
156,des :,0,
157,"Với iPhone 12 , tại Điện máy XANH có giá bán như sau :",0,
158,"Bản dung lượng RAM 4 GB , bộ nhớ trong 64 GB có giá 21.990.000 ₫",0,
159,"Bản dung lượng RAM 4 GB , bộ nhớ trong 128 GB có giá 24.990.000 ₫",0,
160,"Bản dung lượng RAM 4 GB , bộ nhớ trong 256 GB có giá 28.490.000 ₫",0,
161,"Bộ sản phẩm khi mua iPhone 12 sẽ bao gồm : Hộp , sách hướng dẫn sử dụng , cây lấy SIM , cáp Lightning - Type C .",0,
162,( Bạn có thể tham khảo thông tin sản phẩm tại đây ) .,0,
163,7Tổng kết,0,
164,Bảng so sánh thông số chi tiết giữa Xiaomi Mi 11 và Apple iPhone 12,0,
165,"Nhìn chung , có thể thấy Xiaomi Mi 11 sở hữu nhiều tính năng thú vị hơn iPhone 12 .",1,"{""subject"": [""7&&Xiaomi"", ""8&&Mi"", ""9&&11""], ""object"": [""18&&iPhone"", ""19&&12""], ""aspect"": [""13&&tính"", ""14&&năng""], ""predicate"": [""12&&nhiều"", ""13&&tính"", ""14&&năng"", ""15&&thú"", ""16&&vị"", ""17&&hơn""], ""label"": ""COM+""}"
166,"Nếu như bạn mong muốn sở hữu chiếc smartphone có thiết kế hiện đại , màn hình lớn với khả năng hiển thị tốt và xử lý nhanh các tác vụ thì Mi 11 là sự lựa chọn hợp lý .",0,
167,"Nhưng nếu bạn yêu thích sự nhỏ gọn , chất lượng hoàn thiện cao cùng hệ điều hành tối ưu thì iPhone 12 sẽ là lựa chọn ưng ý nhất .",0,
168,"title : iPhone Xs Max và iPhone 11 chênh lệch 1 triệu , nên mua máy nào ?",0,
169,iPhone Xs Max và iPhone 11 giống như hai dòng máy khác nhau bởi sự khác biệt về ngoại hình .,1,"{""subject"": [""1&&iPhone"", ""2&&Xs"", ""3&&Max""], ""object"": [""5&&iPhone"", ""6&&11""], ""aspect"": [""19&&ngoại"", ""20&&hình""], ""predicate"": [""12&&khác"", ""13&&nhau""], ""label"": ""DIF""}"
170,Dù chênh lệch chỉ 1 triệu đồng nhưng không ít người đang băn khoăn trước hai sản phẩm này .,0,
171,Thiết kế mỗi người một vẻ,0,
172,"Về bản chất , cả iPhone 11 và iPhone Xs Max đều có mặt lưng được ốp kính , tạo cái nhìn khá sang và bóng bẩy .",1,"{""subject"": [""6&&iPhone"", ""7&&11""], ""object"": [""9&&iPhone"", ""10&&Xs"", ""11&&Max""], ""aspect"": [""14&&mặt"", ""15&&lưng"", ""16&&được"", ""17&&ốp"", ""18&&kính""], ""predicate"": [""12&&đều"", ""13&&có""], ""label"": ""EQL""}"
173,Đi về phần khung thì bắt đầu khác biệt khi Xs Max được hoàn thiện từ chất liệu thép không gỉ còn iPhone 11 lại làm bằng nhôm .,0,
174,"Vậy nên , iPhone Xs Max lại tạo được sự đảng cấp hơn 1 chút .",1,"{""subject"": [""4&&iPhone"", ""5&&Xs"", ""6&&Max""], ""object"": [], ""aspect"": [], ""predicate"": [""11&&đảng"", ""12&&cấp"", ""13&&hơn"", ""14&&1"", ""15&&chút""], ""label"": ""COM+""}"
175,"Bù lại , iPhone 11 lại có nhiều phiên bản màu sắc so với người anh của mình .",1,"{""subject"": [""4&&iPhone"", ""5&&11""], ""object"": [""15&&người"", ""16&&anh"", ""17&&của"", ""18&&mình""], ""aspect"": [""9&&phiên"", ""10&&bản"", ""11&&màu"", ""12&&sắc""], ""predicate"": [""8&&nhiều"", ""9&&phiên"", ""10&&bản"", ""11&&màu"", ""12&&sắc"", ""13&&so"", ""14&&với""], ""label"": ""COM+""}"
176,alt : iPhone 11 thay mới thiết kế so với iPhone Xs Max,0,
177,des :,0,
178,"Nếu xét về cái nhìn bên ngoài , iPhone 11 mang đến một cái nhìn hoàn toàn mới , khác hẳn với các thế hệ trước .",1,"{""subject"": [""9&&iPhone"", ""10&&11""], ""object"": [""23&&các"", ""24&&thế"", ""25&&hệ"", ""26&&trước""], ""aspect"": [""4&&cái"", ""5&&nhìn"", ""6&&bên"", ""7&&ngoài""], ""predicate"": [""20&&khác"", ""21&&hẳn""], ""label"": ""DIF""}"
179,Điểm nhấn và dễ phân biệt giữ hai chiếc điện thoại nằm ở bố trí cụm camera và đèn LED .,1,"{""subject"": [""8&&hai"", ""9&&chiếc"", ""10&&điện"", ""11&&thoại""], ""object"": [""8&&hai"", ""9&&chiếc"", ""10&&điện"", ""11&&thoại""], ""aspect"": [""14&&bố"", ""15&&trí"", ""16&&cụm"", ""17&&camera"", ""18&&và"", ""19&&đèn"", ""20&&LED""], ""predicate"": [""4&&dễ"", ""5&&phân"", ""6&&biệt""], ""label"": ""DIF""}"
180,"Theo đó , người dùng có vẻ thích mẫu iPhone mới hơn , có vẻ là vì nó mới lạ và xu hướng chung của điện thoại thông minh .",0,
181,Màn hình có điểm cách biệt,0,
182,Cùng sở hữu màn hình tai thở nhưng iPhone Xs Max lại có màn hình tốt hơn iPhone 11 .,1,"{""subject"": [""9&&iPhone"", ""10&&Xs"", ""11&&Max""], ""object"": [""18&&iPhone"", ""19&&11""], ""aspect"": [""14&&màn"", ""15&&hình""], ""predicate"": [""16&&tốt"", ""17&&hơn""], ""label"": ""COM+""}"
182,Cùng sở hữu màn hình tai thở nhưng iPhone Xs Max lại có màn hình tốt hơn iPhone 11 .,1,"{""subject"": [""9&&iPhone"", ""10&&Xs"", ""11&&Max""], ""object"": [""18&&iPhone"", ""19&&11""], ""aspect"": [""4&&màn"", ""5&&hình"", ""6&&tai"", ""7&&thở""], ""predicate"": [""1&&Cùng"", ""2&&sở"", ""3&&hữu""], ""label"": ""EQL""}"
183,"Chính xác thì chiếc iPhone 2018 được cài sẵn màn hình OLED 6,5 inch với công nghệ Super Rentina HD .",0,
184,"Người em của nó lại sử dụng tấm nền LCD với khích thước 6.1 in , tương tự như iPhone Xr . Rõ ràng , khả năng hiện thì của chiếc iPhone đời mới không bằng mà còn ngốn pin hơn .",1,"{""subject"": [""1&&Người"", ""2&&em"", ""3&&của"", ""4&&nó""], ""object"": [""20&&iPhone"", ""21&&Xr""], ""aspect"": [""8&&tấm"", ""9&&nền"", ""10&&LCD"", ""11&&với"", ""12&&khích"", ""13&&thước"", ""14&&6.1"", ""15&&in""], ""predicate"": [""17&&tương"", ""18&&tự""], ""label"": ""EQL""}"
184,"Người em của nó lại sử dụng tấm nền LCD với khích thước 6.1 in , tương tự như iPhone Xr . Rõ ràng , khả năng hiện thì của chiếc iPhone đời mới không bằng mà còn ngốn pin hơn .",1,"{""subject"": [""31&&chiếc"", ""32&&iPhone"", ""33&&đời"", ""34&&mới""], ""object"": [], ""aspect"": [""26&&khả"", ""27&&năng"", ""28&&hiện"", ""29&&thì""], ""predicate"": [""35&&không"", ""36&&bằng""], ""label"": ""COM-""}"
184,"Người em của nó lại sử dụng tấm nền LCD với khích thước 6.1 in , tương tự như iPhone Xr . Rõ ràng , khả năng hiện thì của chiếc iPhone đời mới không bằng mà còn ngốn pin hơn .",1,"{""subject"": [""31&&chiếc"", ""32&&iPhone"", ""33&&đời"", ""34&&mới""], ""object"": [], ""aspect"": [""40&&pin""], ""predicate"": [""39&&ngốn"", ""40&&pin"", ""41&&hơn""], ""label"": ""COM-""}"
185,alt : Màn hình OLED trên iPhone Xs Max tốt hơn iPhone 11,0,
186,des :,0,
187,"Về công nghệ , trên iPhone Xs Max được bổ sung 3D Touch , một tính năng tiện lợi và hiện đại cho những ai dùng nhiều ứng dụng .",0,
188,"Nói tóm lại , màn hình iPhone Xs Max được đánh giá cao hơn nhiều so với iPhone 11 .",1,"{""subject"": [""7&&iPhone"", ""8&&Xs"", ""9&&Max""], ""object"": [""18&&iPhone"", ""19&&11""], ""aspect"": [""5&&màn"", ""6&&hình""], ""predicate"": [""10&&được"", ""11&&đánh"", ""12&&giá"", ""13&&cao"", ""14&&hơn"", ""15&&nhiều""], ""label"": ""COM+""}"
189,Hiệu năng hoạt động,0,
190,Một truyền thống của Apple là một đời iPhone mới đều nhận một nâng cấp mang tính đốt phá liên quan đến bộ xử lí .,0,
191,iPhone 11 được tích hợp còn chip A13 Bionic .,0,
192,So với A12 Bionic trên iPhone Xs Max thì con chip này nhanh hơn 10 - 20% .,1,"{""subject"": [""10&&con"", ""11&&chip"", ""12&&này""], ""object"": [""3&&A12"", ""4&&Bionic""], ""aspect"": [], ""predicate"": [""13&&nhanh"", ""14&&hơn"", ""15&&10"", ""16&&-"", ""17&&20%""], ""label"": ""COM+""}"
193,Các chỉ số về đồ hòa và khả năng tiết kiệm năng lượng cũng được cải thiện không ít .,0,
194,alt : Chip A13 trên iPhone 11 tốt hơn A12 trên iPhone Xs Max,0,
195,des :,0,
196,"Vậy nên , iPhone 11 mạnh hơn hẳn iPhone Xs Max cho dù cả 2 cùng lượng RAM 4GB và sử dùng iOS cùng phiên bản .",1,"{""subject"": [""4&&iPhone"", ""5&&11""], ""object"": [""9&&iPhone"", ""10&&Xs"", ""11&&Max""], ""aspect"": [], ""predicate"": [""6&&mạnh"", ""7&&hơn"", ""8&&hẳn""], ""label"": ""COM+""}"
196,"Vậy nên , iPhone 11 mạnh hơn hẳn iPhone Xs Max cho dù cả 2 cùng lượng RAM 4GB và sử dùng iOS cùng phiên bản .",1,"{""subject"": [""14&&cả"", ""15&&2""], ""object"": [""14&&cả"", ""15&&2""], ""aspect"": [""18&&RAM"", ""19&&4GB""], ""predicate"": [""16&&cùng""], ""label"": ""EQL""}"
197,"Dù vậy , nó cũng không thể giúp viên pin 3110 trên iPhone 11 có thể hoạt động lâu hơn Xs Max .",1,"{""subject"": [""13&&iPhone"", ""14&&11""], ""object"": [""21&&Xs"", ""22&&Max""], ""aspect"": [""17&&hoạt"", ""18&&động""], ""predicate"": [""6&&không"", ""7&&thể"", ""8&&giúp"", ""9&&viên"", ""10&&pin"", ""11&&3110"", ""12&&trên"", ""13&&iPhone"", ""14&&11"", ""15&&có"", ""16&&thể"", ""17&&hoạt"", ""18&&động"", ""19&&lâu"", ""20&&hơn""], ""label"": ""COM-""}"
198,"Viên pin 3174mAh giúp iPhone 2018 sử dụng liên tục 8 giờ , một phần nhờ màn hình OLED tiêu thụ ít điện năng so với LCD .",1,"{""subject"": [""19&&OLED""], ""object"": [""27&&LCD""], ""aspect"": [], ""predicate"": [""20&&tiêu"", ""21&&thụ"", ""22&&ít"", ""23&&điện"", ""24&&năng"", ""25&&so"", ""26&&với""], ""label"": ""COM+""}"
199,Camera chuyên biệt,0,
200,iPhone 11 và iPhone Xs Max đều có số lượng camera giống nhau nhưng có vẻ Apple đã điều chỉnh không ít thuật toán .,1,"{""subject"": [""1&&iPhone"", ""2&&11""], ""object"": [""4&&iPhone"", ""5&&Xs"", ""6&&Max""], ""aspect"": [""9&&số"", ""10&&lượng"", ""11&&camera""], ""predicate"": [""12&&giống"", ""13&&nhau""], ""label"": ""EQL""}"
201,"Trên camera sau iPhone Xs Max có hai ống kính , một cảm biến thông thường và một cảm biến chụp xa .",0,
202,"Trong khi đó , iPhone 11 lại đổi thành một ống kính góc rộng và một ống kính góc siêu rộng .",0,
203,alt : Camera iPhone 11 với iPhone Xs Max khác nhau,1,"{""subject"": [""4&&iPhone"", ""5&&11""], ""object"": [""7&&iPhone"", ""8&&Xs"", ""9&&Max""], ""aspect"": [""3&&Camera""], ""predicate"": [""10&&khác"", ""11&&nhau""], ""label"": ""DIF""}"
204,des :,0,
205,"Vì loại camera khác nhau nên chúng ta rất khó để so sánh thiết bị nào chụp ảnh tốt hơn , nó phụ thuộc nhiều hơn vào sở thích người dùng .",0,
206,"iPhone 11 mang đến những hình ảnh phong cảnh , ảnh chụp nhóm chất lượng .",0,
207,"Hơn nữa , trên thiết bị còn có chế độ Night Mode hỗ trợ chụp ảnh tròn điều kiện thiếu sáng rất tốt .",0,
208,"Cụm camera của iPhone Xs Max lại nghiêm về chụp đơn thể , chụp chân dung .",0,
209,Kết hợp với ứng dụng chụp ảnh thứ 3 thì bạn chắc chắn sẽ bất ngờ với những gì chiếc điện thoại mang lại .,0,
210,"Theo đánh giá cá nhân , tôi vẫn thích camera trên iPhone 11 hơn , ít nhất nó có độ phân giải cao hơn ( 12MP ) .",1,"{""subject"": [""18&&nó""], ""object"": [], ""aspect"": [""20&&độ"", ""21&&phân"", ""22&&giải""], ""predicate"": [""23&&cao"", ""24&&hơn""], ""label"": ""COM+""}"
211,Đồng thời camera selfie của iPhone 11 có chế độ slow motion và hỗ trợ video 4K .,0,
212,Nên mua iPhone 11 hay iPhone Xs Max ?,0,
213,"Tổng hợp lại , iPhone Xs Max mang đến mời chất lượng hiện thị tuyệt vời .",0,
214,iPhone 11 là hiệu năng tốt hơn .,1,"{""subject"": [""1&&iPhone"", ""2&&11""], ""object"": [], ""aspect"": [""4&&hiệu"", ""5&&năng""], ""predicate"": [""6&&tốt"", ""7&&hơn""], ""label"": ""COM+""}"
215,Việc lựa chọn thiết bị nào phù thuộc vào sở thích của bạn về thiết kế điện thoại và camera .,0,
216,"Chệnh lệnh mức giá giữ hai thiết bị cũng không cao , tầm 1 triệu .",0,
217,Với một smartphone giá trên 15 triệu thì chênh lệch này cũng không đáng bận tâm đúng không .,0,
218,"Thay vì đó , đến XTmobile để nhận được giá deal , quà tặng và thẻ mua hàng đáng giá hơn nhiều .",0,
219,"Hơn nữa , ở đây có đội ngũ nhân viên tư vấn dày dạn kinh nghiệp , giúp bạn giải quyết những băn khoăn khi lựa chọn 2 chiếc điện thoại này .",0,
220,"title : Đánh giá Samsung Galaxy M31s : Màn đẹp , chụp ảnh tốt , pin siêu "" trâu """,0,
221,"Như thường lệ , Samsung luôn đưa ra rất nhiều lựa chọn cho điện thoại tầm trung .",0,
222,Nó là những tổ hợp có sự khác biệt rất ít giữa các phiên bản .,0,
223,"Lần này Samsung Galaxy M31s ra mắt với một màn hình AMOLED đẹp mắt , camera trang bị tốt và viên pin khủng 6000mAh có đủ để bạn hài lòng ?",0,
224,Cùng mình đánh giá chi tiết về chiếc điện thoại này nhé !,0,
225,Thông số kỹ thuật,0,
226,Đánh giá chi tiết điện thoại Samsung Galaxy M31s,0,
227,Thiết kế,0,
228,Phong cách thiết kế của chiếc Galaxy M31s này chẳng có gì khác biệt so với các mẫu điện thoại tầm trung mới ra trong năm 2020 của Samsung cả .,1,"{""subject"": [""6&&chiếc"", ""7&&Galaxy"", ""8&&M31s""], ""object"": [""17&&các"", ""18&&mẫu"", ""19&&điện"", ""20&&thoại"", ""21&&tầm"", ""22&&trung"", ""23&&mới"", ""24&&ra"", ""25&&trong"", ""26&&năm"", ""27&&2020"", ""28&&của"", ""29&&Samsung""], ""aspect"": [""1&&Phong"", ""2&&cách"", ""3&&thiết"", ""4&&kế""], ""predicate"": [""10&&chẳng"", ""11&&có"", ""12&&gì"", ""13&&khác"", ""14&&biệt""], ""label"": ""DIF""}"
229,Có lẽ điều phân biệt đáng chú ý là phần đục lỗ ở trung tâm màn hình và màu sắc đặc biệt của máy mà thôi .,0,
230,"Nhưng nhìn chung nó vẫn đẹp , vẫn bắt trend năm nay .",0,
231,alt : Samsung Galaxy M31s,0,
232,des : Samsung Galaxy M31s,0,
233,Những đặc trưng riêng của năm nay là một màn hình đục lỗ cùng với khối camera hình chữ nhật ở góc trái phía sau .,0,
234,Nó vẫn có sức hút đáng kể cho chiếc điện thoại Samsung này .,0,
235,Samsung Galaxy M31s mặc dù được hoàn thiện bằng nhựa nhưng nó vẫn nặng tới 203g .,0,
236,Một nguyên nhân quan trọng là nó trang bị viên pin lên tới 6000 mAh nổi bật nhất ở tầm giá này .,1,"{""subject"": [""7&&nó""], ""object"": [], ""aspect"": [""10&&viên"", ""11&&pin""], ""predicate"": [""16&&nổi"", ""17&&bật"", ""18&&nhất"", ""19&&ở"", ""20&&tầm"", ""21&&giá"", ""22&&này""], ""label"": ""SUP+""}"
237,Nó chỉ thua kèm đôi chút với pin 7000mAh của Galaxy M51 mà thôi .,1,"{""subject"": [""1&&Nó""], ""object"": [""11&&Galaxy"", ""12&&M51""], ""aspect"": [""8&&pin""], ""predicate"": [""3&&thua"", ""4&&kèm"", ""5&&đôi"", ""6&&chút""], ""label"": ""COM-""}"
238,Cảm giác cầm nắm vẫn rất tốt với các góc cạnh bo tròn và mềm mại .,0,
239,Mặt trước,0,
240,Mặt trước chiếm lĩnh bởi một màn hình super AMOLED lớn tới 6.5 inch .,0,
241,Nó có đục lỗ cho camera selfie ngay ở giữa màn hình .,0,
242,Mình đang suy nghĩ vì sao không phải là ở một góc mà để nó nằm ở giữa ?,0,
243,Bởi vì như vậy rất thu hút ánh mắt khi bạn xem nội dung fulll màn hình .,0,
244,alt : Samsung Galaxy M31s,0,
245,des : Samsung Galaxy M31s,0,
246,Màn hình lớn nhưng các cạnh của nó cũng không quá mỏng như bạn nghĩ .,0,
247,Nó là màn hình phẳng và không có độ cong nào để hạn chế các cạnh cả .,0,
248,Nhưng mình nghĩ trải nghiệm như thế này là quá đủ cho một điện thoại tầm trung .,0,
249,Hơn nữa phần cằm máy không quá dày như những điện thoại khác .,1,"{""subject"": [""5&&máy""], ""object"": [""10&&những"", ""11&&điện"", ""12&&thoại"", ""13&&khác""], ""aspect"": [""3&&phần"", ""4&&cằm""], ""predicate"": [""6&&không"", ""7&&quá"", ""8&&dày"", ""9&&như""], ""label"": ""COM""}"
250,Mặt sau,0,
251,Mặt sau của Samsung Galaxy M31s được hoàn thiện bằng nhựa .,0,
252,Nó không phải vật liệu cao cấp nhưng nó hoàn thành tốt công việc của mình .,0,
253,"Bạn có 2 màu đặc sắc để lựa chọn là : Mirage Black , Mirage Blue .",0,
254,Màu đậm nhất ở phía dưới nhưng sẽ mờ dần lên trên và sáng hẳn ở đỉnh máy .,0,
255,alt : Samsung Galaxy M31s,0,
256,des : Samsung Galaxy M31s,0,
257,"Đó là một lớp hoàn thiện bóng , vì thế nó cũng khá sang trọng và mới lạ .",0,
258,Nhưng nó cũng là nơi bám vân tay khá nhiều và điều này có thể khiến bạn khó chịu .,0,
259,Nổi bật ở mặt sau này vẫn là khung camera dành cho bộ tứ camera sau của điện thoại .,0,
260,4 ống kính sắp xếp hình chứ L với một đèn LED trong đó .,0,
261,"Chúng không nổi lên quá nhiều ở mặt lưng , dù đặt lên mặt bàn thì điện thoại cũng không bị kênh lên quá nhiều .",0,
262,Các cạnh còn lại,0,
263,Khung máy cũng được làm bằng nhựa và hoàn thiện tương tự như mặt sau của nó .,0,
264,Các cổng kết nối và nút bấm vật lý vẫn nằm trên khung này .,0,
265,alt : Samsung Galaxy M31s,0,
266,des : Samsung Galaxy M31s,0,
267,Cạnh bên phải Samsung Galaxy M31s,0,
268,"Như thường lệ , cạnh bên phải là nút nguồn cùng thanh tăng giảm âm lượng .",0,
269,Tuy nhiên nút nguồn được làm phẳng và lõm hẳn so với khung máy .,0,
270,Nó tích hợp cả cảm biến vân tay để mở khóa màn hình .,0,
271,Nhìn chung cả 2 nút này làm việc khá tốt .,0,
272,alt : Samsung Galaxy M31s,0,
273,des : Samsung Galaxy M31s,0,
274,Cạnh bên trái Samsung Galaxy M31s,0,
275,Cạnh bên trái điện thoại vẫn là khay sim .,0,
276,Khay này có 2 vị trí cho sim và một vị trí độc lập cho thẻ nhớ .,0,
277,Như vậy bạn không cần phải chia sẻ vị trí sim cho thẻ nhớ nữa rồi .,0,
278,alt : Samsung Galaxy M31s,0,
279,des : Samsung Galaxy M31s,0,
280,Cạnh trên Samsung Galaxy M31s,0,
281,Cạnh phía trên cũng không có gì ngoài micro phụ cả,0,
282,alt : Samsung Galaxy M31s,0,
283,des : Samsung Galaxy M31s,0,
284,Cạnh dưới Samsung Galaxy M31s,0,
285,Cạnh dưới khá tối màu cho cả màu đen và màu xanh nên mình phải chụp gần hơn một chút .,0,
286,"Ở đây có jack cắm tai nghe 3.5 mm , khe cắm sạc usb-type C cùng với micro chính và loa ngoài .",0,
287,Loa ngoài có âm lượng khá lớn nhưng không phải âm thanh nổi .,0,
288,Tích hợp cổng sạc type C cho tốc độ sạc nhanh hơn và khả năng truyền tải dữ liệu cũng nhanh chóng và hiệu quả hơn .,1,"{""subject"": [""3&&cổng"", ""4&&sạc"", ""5&&type"", ""6&&C""], ""object"": [], ""aspect"": [""8&&tốc"", ""9&&độ"", ""10&&sạc""], ""predicate"": [""11&&nhanh"", ""12&&hơn""], ""label"": ""COM+""}"
